Id,Price
7992,183626.09533462426
10264,100999.16895840698
6924,191977.0854708769
9183,178613.62135505094
13325,210790.19439768122
10467,71359.3272501927
998,209947.35567008913
3700,194579.2680963764
5094,235893.93332827173
11643,136451.17486853272
8496,181196.46129918745
16487,110908.88198782643
7810,269580.92863417795
15418,180817.79199703768
16355,216856.09830787417
3194,183477.3775687599
9278,223478.70250676127
2707,155436.7519715219
5688,391515.9939167687
7883,205028.7981378798
5250,335776.5690763719
12794,228322.48880442776
15958,308173.86440890696
68,235491.94236144883
9505,175766.6359288112
4162,181028.71595707524
14730,156547.27253855072
14671,419836.4864770236
13981,252068.70458300237
4445,275026.53985400795
15067,155665.08914099782
444,214060.54605833977
1613,226750.74348803554
8509,373908.1709002126
877,132153.47490497606
5170,264389.6863303595
9846,320436.92160320503
5915,176727.42256476535
12459,240175.46073189622
11318,208767.72547687922
16009,231501.8198454113
14466,328588.02480026043
7896,180222.92011104606
11280,160644.36532762274
15529,271852.5251685044
3859,387573.91552422463
16193,191580.62960489723
8796,136130.77130967053
13010,182006.988697313
8672,145268.04490244348
16756,128821.71672465885
6929,326501.67562970443
6288,245974.60763028343
2842,209009.4770651515
13446,493885.32523444155
10235,155030.53466329176
7654,212467.47949719158
15967,259047.11604591127
8048,183290.82300834122
4253,301502.68047011754
8004,256468.94894124113
1397,358307.25167976273
4799,334679.50760238455
8558,139443.02656957455
6060,265535.23895220784
5608,173154.86146486766
10515,249228.19367176088
8931,259576.79726523676
2396,249827.41789519577
4022,144170.73349882592
12471,258339.0207000951
1711,205374.38204268893
11430,200145.38382285822
9829,182978.8022742785
4425,204665.43069510296
9803,346451.07903120323
4651,337497.2213951687
2189,309868.72298624855
6368,271226.05733101285
6568,185896.06169648294
13827,70157.24058559403
4375,436933.2000604488
5622,198683.86270868732
10559,112116.02960415106
10985,393937.7467748819
159,315462.0537975886
9038,203534.15807043965
9382,374124.39574083855
11998,228519.23773785043
5184,253702.02993394923
10542,168785.95497356355
3537,68251.4400509269
13475,154763.11094623004
15536,351631.2929341519
6948,254368.7752726932
2888,252970.77594355427
2830,203363.1423405473
12064,180623.2881533892
8922,220649.73562148656
16427,192670.75399826933
14051,100903.72440613518
3251,422305.0277865807
14202,148545.44573237942
13756,141039.19580876947
1421,144709.9827484228
14187,194944.97637601962
10166,261069.12794274042
4923,101178.8848786021
11570,221185.57523112244
9844,169165.26120780798
918,167033.70059907818
8919,266402.2554755438
8818,157992.69137253167
2949,168124.0943303262
2423,128270.96671908975
15361,187493.3155793171
13254,110138.96010663078
9692,256844.2793628978
7271,283308.49799051066
2017,244993.59283010138
4036,157048.9635311235
11373,215625.63300620133
13377,248791.35188923046
9977,201799.78138988276
7410,169137.0949920086
11817,231917.04190110034
2573,182559.2878464294
6543,206426.9182114002
8819,186608.8393215569
312,120446.11401259455
14517,188181.7248691875
15090,249148.69106381023
10789,195473.12989237273
1910,196968.32893685292
14652,195094.16153542633
13121,234929.4675023839
5125,240822.11820000564
1959,208083.00066326887
12034,277290.60296932905
15595,118122.98901828172
6153,130216.53789261481
4053,199446.98372521397
10877,277792.7033398063
4529,201874.57926433007
10158,199798.59835269506
9236,197531.25453256437
5299,303582.6400037292
13059,207578.25694022528
11152,255531.10944565636
11914,378067.4901564713
2442,348241.42117400264
7044,178579.33163697302
5893,184671.1650018304
5035,118844.71065282749
979,282845.31981806096
3409,180044.99401911296
6675,212036.41375792015
11650,263660.33112163475
5611,132406.343251119
5956,185380.6569962075
16435,184596.40546995762
14599,169553.87305686498
4215,192910.73487789626
8873,161220.80342062077
14918,297377.7392418081
10011,176626.10275077928
11446,223642.15798423946
1535,171034.66868202467
14241,202889.6020881916
9543,197952.64884463444
10979,177492.9676787103
14215,292516.17401453556
12365,194882.84706806132
6681,178991.10430255943
2924,242219.4402468269
6445,260054.41109102537
12032,198863.58930178333
10702,180834.11682969946
2974,166165.87423134677
3877,174368.38743678908
15147,180924.4692174909
15984,261518.74731161748
2324,409192.05326470744
7499,264254.42148277484
3801,341546.84444310935
4284,238212.5003839647
9329,190264.76352478788
3120,324752.4130435153
2531,146068.51328171295
13762,143351.6496986416
3691,181316.62465152398
8058,189278.28233384292
4897,162186.90831961398
14925,189022.89659632056
4330,129269.17839535454
5453,175897.4522565699
6559,198511.90261398448
425,351063.2280825401
14024,199987.8926807525
10413,158732.23664377272
15294,178569.34953226603
2821,257503.6058468419
11509,115112.65205327468
9074,166319.19045636462
16091,292668.61634506384
3642,195366.29277295718
16124,196346.2992631698
16449,154132.9380146525
8684,180216.9593571398
2392,322612.5035034254
12234,223990.49665917203
14199,114770.02300568402
834,307192.7743860236
1484,175687.65697233655
15653,148407.57345900327
11663,172664.726148614
15397,357377.8854682885
11385,199183.49284006914
10151,183141.23580706303
13263,119571.35865589093
4505,250397.61424587088
1851,145529.96329045965
15471,149102.20007792523
6560,247950.7683026797
4007,383763.54167126893
10251,226624.8695958732
265,159268.82560822222
14770,180023.45409299384
1353,224739.70247805727
16335,213882.15256877046
10859,178107.883132212
641,196326.3680360482
11985,207549.45495911664
8076,196235.75342476714
14160,205803.69693617936
12506,308001.55835227954
8809,195812.21626885945
6957,153300.19569123618
4478,128215.70512835929
4749,228891.64770030524
12322,184124.2131031421
13910,158604.28191885105
8252,202186.66528247247
2431,272498.5450097641
12670,113843.23130818576
7537,171810.00972052952
4637,407128.8668643137
2538,178138.280279759
15290,223133.78594771473
16072,318966.6969310444
16740,128082.93468988789
6078,177266.31214588525
16723,165760.1921341776
3847,248202.32835453041
5999,84121.11507845962
7678,224814.21877060126
4862,173411.99124485828
12468,149468.67745347513
13409,362798.32710940053
12380,217806.5880707197
8962,128619.35514786608
11004,258615.03579012488
792,163064.74756073445
5687,200737.60534894874
3906,129610.07118301412
13554,121055.19682070974
5863,114749.4727022608
13459,144822.28525069484
12378,252795.71643423117
9935,140107.0306955964
5674,179210.43080231018
4535,218091.8180889422
12310,392831.01532031817
7048,165206.6719987509
1143,305392.5102635651
16085,176011.398768772
5358,174237.6319348796
7100,226285.0630668158
10384,170070.10372799958
5006,191549.12426233356
7371,160959.16963450858
4720,158732.62324877165
7577,243531.7445022551
15196,196619.94768039422
8467,333435.8161962926
5251,138724.04498160465
9220,140132.56980587906
2151,182556.51618719267
8081,248975.63758088817
15824,175387.41595271204
10545,269453.7159601919
13403,333408.9943293915
1559,71219.87835349611
16795,173891.48640054834
6293,180937.46448062797
16024,215899.60436485527
12167,183208.6049356602
3078,129369.36337737358
6736,208137.21537299012
12124,315683.9029684987
6489,282015.94020656956
2778,244327.26083756087
13074,147970.6134817161
4075,144335.9082572766
15195,241369.98869969833
3160,143170.73124275633
1272,233672.9837183901
14776,246956.23440596004
8497,266358.99086384353
4,201709.8281429361
15732,325031.06583328894
9111,472656.5926539732
10748,179147.67868064294
8944,191752.68530502004
1906,157346.98253004596
11283,109214.38093238135
14269,129331.38265312316
16232,178400.5340031066
1839,308683.9220083249
7894,326655.35427753057
5703,180761.71878952044
1347,306552.07115474436
4849,68432.15107385705
5618,144214.9770422349
9672,189461.64731850513
2638,140704.71943865126
1962,305398.47820888873
11717,240473.42380362176
13358,369376.47437724075
8258,68192.73722581328
8822,232694.5031153993
2927,188284.07493938907
14741,281387.2358855898
8216,141210.17702210124
12317,114778.44375825433
13133,248592.20600834515
1286,194553.8681132168
13116,140136.1492874007
9198,128248.10469142902
13679,195317.8846998726
13877,148744.69018525834
5946,132612.9102025967
7428,207060.9475747515
1073,279842.16991573584
13970,170578.43497847446
8466,181738.01227597843
13135,126528.09462133424
1778,195266.08806818767
195,210194.62918229218
8973,115364.1991557699
10674,176477.55877531873
12350,127663.45352502241
10295,139944.8413994278
7251,294155.6883883084
9245,191515.07058437963
9126,143343.4703534733
7740,226529.06986068643
8956,186350.46950939944
13686,173473.14006747236
2864,163511.00306526799
7110,140938.6909348517
11331,234657.07315650248
16637,181733.45261360102
4580,312479.1527655499
8909,390288.1814088536
11932,213388.78794697707
5243,180792.50513265326
13419,288485.89468158316
3459,274015.7823455203
7053,370898.3735078479
14691,302628.208485325
12535,165876.16167582813
560,336286.6524626257
7514,257457.7338010165
5305,177967.52268256657
11231,253163.2580467182
8803,129684.09312190754
9791,170023.4135507404
130,191357.9712758398
5874,358582.2715298434
1440,187663.95056462713
6474,166886.0960444303
12168,192137.41787906134
13187,423014.86247590685
9831,229749.17542504496
15943,204787.0729210704
15846,146767.36609689557
1402,203964.1640947223
4968,241242.9103010211
5131,203354.08166347092
15580,111569.35479589873
10869,206231.23962132374
4679,202385.30041113085
13908,148643.1084980536
13489,219347.12121142735
16352,111003.84999537344
5691,187593.56622384806
8780,262656.38842173736
11933,276687.5588372929
4136,377200.01307065727
12873,171680.48756607622
13330,202952.08166099148
797,142970.61737123868
6450,413358.7441929285
10056,147015.51381163223
1050,162856.03357398376
1202,156975.5671976557
6680,118894.61741675448
174,184037.18506742534
6337,136000.96929147962
6704,197834.13102594906
266,137872.9520846725
9195,112103.08293484389
14668,120359.5099747513
9315,212684.7246348334
469,271889.07792370697
8852,190705.03224438496
10907,209151.52655078023
5287,366486.20146123425
4548,228885.61451791826
9637,181212.6582472101
11010,163122.64803223236
9564,174460.638543895
2681,103965.39723963711
6776,171417.33432508205
8311,181134.0014962695
6580,185008.60312397877
14417,167345.7011279042
3892,196254.05084254462
4929,150851.05241203378
7340,273790.2369634188
13225,193909.56515138992
5581,117151.91347929323
8015,133240.42934349185
13567,145778.66194129575
10596,196017.23158957812
11291,155231.7126890315
10901,242953.43029946953
9349,269286.5557544734
4030,244748.18916027393
8357,194879.0732285804
829,173151.2647092308
5529,382980.59331000707
4134,226633.42456092837
4867,192625.83206809702
903,205237.71794536075
3701,178624.47102445888
12916,100913.88861382619
9031,201072.43793400918
1965,280707.6733215718
13851,274706.2235739715
9314,211768.6578821216
7386,174381.13373141378
4088,174307.9192545359
14907,500869.76346010575
5991,211658.65512899024
10265,258995.3429562739
15260,164575.15327734745
8053,184270.08888108656
9577,240948.55993761017
15509,147003.03978468655
12153,232021.96023172297
3218,240841.56681435934
4740,272743.99772615515
682,181880.96053098553
12176,261270.97896038328
12385,150888.75616291506
2523,83366.5386486796
5801,177510.59111797035
12751,150232.06727888394
15121,179170.6234206117
517,302284.0322005376
4822,242630.90481708254
1129,367053.16336446145
12396,186154.32682222448
11329,240113.8341172638
11856,283545.8059074165
3653,173773.3115503826
13404,78913.2204100724
14486,423984.1243054231
3502,165632.93655510133
7717,86370.35770158826
8808,183195.51645545944
11676,196812.65018107215
7033,276850.6551964384
1681,186174.9306912475
6658,145813.5943224181
959,401477.16429294244
4871,209298.90523704674
6946,190613.41970743155
13763,239536.57139428033
15320,259551.49293410275
3065,143889.45182318916
14742,176428.22303713177
13959,144374.65796890738
2427,168994.6491571246
1716,269830.24382181803
6258,128222.05487880384
16677,160783.6679114782
206,379248.2257630423
13659,497447.78315770923
7782,140487.58455611774
3308,122587.10213304998
9073,128008.07626708059
6342,426926.30703694635
868,337430.4349731817
10153,241173.9768872352
16788,166164.75157384697
14886,158630.68281035442
4674,178671.90272416992
13599,153553.8530375393
6851,216095.21705733973
6443,235033.96854726088
9903,158777.82615108707
8321,288810.8862507332
10686,207962.19018989042
11106,146761.16710926223
11845,121153.91134094687
2439,263367.1663524935
5461,405088.07184535946
14559,199230.6077315497
10215,173488.67805792647
13566,341728.5039575785
16563,123757.62639730396
10492,264124.9057188311
13847,203167.88402202184
3607,183130.29947023466
2844,140938.14256851445
3499,154962.772833567
7478,343451.6294242678
4728,321068.65171822725
10883,175539.91311412674
13602,80517.48444209261
3751,160251.17894080034
10299,181628.23598385407
13023,196485.705441969
14498,224164.82944642258
13601,129606.6566732946
5787,142991.87336807253
7853,159746.72540405233
2429,276090.8643875018
2359,279951.74416882143
13926,242751.62824687685
4278,157808.55025828606
14307,217739.7042359303
15677,357342.5780591454
9,129017.65202673608
12630,167947.91916269725
16428,369272.82685984386
13285,206452.28234128663
7902,139391.33460552673
866,109485.26628219527
6077,156755.91530954163
4015,320406.72031577874
16350,174070.0723945108
14793,140171.11160108197
1409,184354.7872706514
5199,144143.4733192289
12036,276010.2159470308
9654,153681.25053265895
13106,191482.92037153302
11780,167756.56413629366
355,203495.0277273579
6247,143323.63498503657
1045,233169.24147103113
4019,212502.69094033074
2048,226726.5609017092
14586,88449.74137453077
6720,199830.043301178
5509,127378.0667212372
8463,235624.45875791222
3202,254301.32342051534
6910,165996.64136609153
5701,329752.7093528863
1,236293.48320850515
6853,172277.5677375563
5386,180254.93656367034
9251,235596.63994929838
8580,179213.30248159354
3644,216986.03879339338
3258,191515.5952582632
329,195297.54774727553
5038,235572.6088053206
2526,177712.03864293147
2082,357681.0321433756
11081,155480.8902675833
3927,207300.5922548629
12305,179888.63368600898
10975,273885.2136237905
2590,220426.42475209475
9337,174918.16759177594
9368,185438.67379279615
16111,154205.2727051956
986,281308.8178825339
426,179913.33916685707
10040,175046.05481807078
16463,158478.71224346125
3704,231998.29280146083
15406,266216.6686465558
10035,311318.7210317801
16251,140331.47609624607
9520,471930.4069678431
503,186102.33116163267
8260,255002.21904048827
14309,239443.7854422616
16054,284775.5389167146
3885,242192.7234008226
5924,155850.27115819385
12843,178611.3479372301
14300,131646.23852429414
12608,287825.937285745
11437,176189.20716608636
9535,167226.90476442134
1528,192706.86368803552
11518,166264.76101319396
6401,255230.45136903838
9129,161681.4410310015
13069,191118.65699930702
16607,149393.16538065718
1473,283570.9686490925
6085,210535.43835902834
4067,248535.17564279013
9178,174925.00897948295
5090,145780.07904104315
15046,275587.3477776897
13621,177781.6616957398
16065,209922.848999037
1944,187776.90510147094
1060,256583.09015645363
1764,309040.4952587547
1705,183491.46662861767
9961,109040.79329690462
18,252050.1849438256
10371,90020.43388650911
13185,127762.21092440354
13139,264032.8392615983
3161,326909.37062899134
11931,233008.030053204
8759,194718.83030517335
12969,90557.55227518347
14329,288239.9778424534
3637,194767.54144174725
1165,106976.82114652102
9976,176543.36927982062
16490,190271.29423977755
2074,300831.0382395458
15364,330405.1075042564
11394,272387.57608123147
10222,242424.4907839434
5948,128990.13195988224
7494,198834.06224641972
6285,202342.50767788154
15220,143015.41371237408
3237,146806.61431130374
3528,199496.5202716521
6289,283727.659861934
15784,220601.50581586635
15321,315999.7040680694
4562,148031.55065408413
6402,235033.2532477258
12688,213674.33050276485
3536,167418.91503390812
8426,128983.71617255486
12434,270822.9284922359
5645,207044.70700182996
15080,215079.25405355377
4677,181643.46787850902
9818,343697.22560203826
13496,241156.1262807096
15682,238770.28015807952
6284,258087.87188665982
14342,184621.22718673974
8109,205603.95756052106
14818,218217.65444449373
5724,107718.37044195528
7471,176644.99687379456
14905,205694.13911567634
9719,330957.87662570935
10637,299852.810575288
12838,166544.93048587078
15949,196288.9437981153
2334,287462.124018302
3416,186551.05467575358
12303,144618.84831973023
528,174622.14030985217
980,182238.5749011769
1298,122806.40485346268
13728,166747.3645402782
10842,127984.97705893307
14596,111120.31850021625
1899,354618.9880673069
16380,250876.20621292994
7855,122648.1459014518
8147,253567.26042593148
11469,148857.99607656762
5779,66598.45646705969
3389,407889.7311211522
7885,242531.71153073426
5254,423519.26016452454
6383,140790.6260894946
3498,228680.9630588204
16166,455653.46050112083
2413,247243.72362224179
14653,254253.2240705298
9345,160258.23068618675
13711,181406.29352468744
822,190533.22118848504
12640,155415.25860281423
11954,271973.4097675424
7914,381882.4628886278
7394,354815.6064114278
7354,177838.24551680012
13058,153494.05604889072
4836,246252.71704744533
362,143149.25559831547
9365,118904.95148045142
211,128864.3026641496
8543,158668.46260747535
188,201965.22265466474
14196,341320.03368913446
7114,279350.1686371385
13431,192728.21929648623
12869,336345.67250596837
16681,254162.54376862478
16528,178134.7063828201
390,344269.96104710014
11752,156292.50272269128
4408,156851.66931981576
3315,168539.44026355087
16071,207453.50203454812
16535,67172.78298346442
12463,241722.80164005354
12790,251606.26391896277
11787,139726.82635118012
14577,193697.0464618128
4431,266089.5397340642
10286,142862.80701131563
1676,282856.23512900516
13993,329878.5274201339
4761,179353.8834963257
14670,208328.92784977227
4795,256008.22582916394
15411,239842.2264610898
2909,67645.55970715833
8236,390878.5493978793
14017,149506.69547612182
13974,254045.73912363162
6513,233814.9765879025
7695,167130.13650524605
5286,191240.56313291576
4902,257297.38029223165
1124,301797.7134325881
10436,198067.08345307986
14749,248993.2146271946
2609,203386.53953624086
14548,215680.126594033
1566,152072.99583444846
3649,160767.15657153007
16101,234431.90327957756
13095,165382.45162642509
2779,173574.66859536443
14203,141591.64637389028
11019,186494.04896324946
7653,172035.35368998285
12835,189822.87050533213
9683,297776.17061483493
6955,128283.63608181832
11504,132698.06880380542
12110,176338.3712231644
237,217591.03211019488
2612,206350.26152539207
8855,278681.36551819503
8729,134845.07308679877
11580,199237.63551350197
13807,246727.01502843184
5375,214066.93925811254
16767,378669.385540006
14540,212009.2088562642
255,252812.09947544415
3586,170126.18694154438
5671,199759.1033885161
10311,330462.4897916877
13280,227251.1347529558
1788,208426.4345734779
12128,183707.0893370418
3576,394703.2059618131
1285,200211.01799149328
13502,194383.8706247864
6518,203143.26571598309
1729,181438.09930276842
5398,172974.67139960732
12539,236169.42072944358
1476,179458.43066317108
5057,361298.04644511075
5133,248500.83138010697
2196,430068.2418278365
4041,206882.66420149727
5252,82212.59168837772
12879,165722.86451127578
13210,251210.79069706346
7390,315706.3230196186
15942,146343.88837769002
7054,123813.67592980183
14632,246419.6774499648
10208,233306.8210246864
14120,169774.01300540447
13607,209094.9402474091
9647,210610.4531970423
12134,175268.42077952545
8593,160579.9384471821
16231,144907.06516265383
12474,160761.4062758929
11640,126964.54710370522
1685,118239.0021255691
4474,136083.2173736751
15313,149041.4959465204
1736,143486.17573487584
16471,167099.37445174478
12517,207148.51312547666
15437,216410.62614533256
3381,183119.50655622277
16555,142740.87375015646
15738,207605.24767130893
2896,101880.32601152541
11356,324462.7590964635
9734,176909.94267744172
1890,169430.151198837
15344,194734.72129495826
13575,128968.88224529945
14595,214361.87988668965
10567,222176.2535732591
12889,184307.66722867618
1213,209271.20697290878
8841,109848.36095734192
473,253583.50687900503
14853,208400.4830361992
15271,398719.7511372886
14191,258256.3400687624
12703,276764.5585925767
2649,227192.02444730428
14916,152665.35518768601
8975,110795.35232312586
12108,243760.0729240638
6070,158461.64518604433
15765,172502.53506332598
3713,126520.56479444818
1618,289135.1037463149
13874,180642.43873333072
4407,127792.21528817218
8550,206092.8125701511
15759,340596.0396433266
7808,136874.23983952482
1127,200563.99028165927
13108,285738.0797629554
4426,187062.14989989216
6175,258099.87275656377
7903,260426.16867489848
2076,70468.66276106655
9924,240728.41408832406
2322,156659.55950263527
13844,178384.06023501523
13871,139947.4921228272
5908,228849.53348649453
429,462600.04221942293
3443,136440.66644436837
170,154190.818143334
9879,289581.25499814114
15324,265801.0256026254
15616,176771.91403650862
14217,273064.94300634484
5262,155680.42983577205
13426,297461.1517757531
13286,175232.75652798387
10464,182997.30579959613
10881,205971.45356020186
12776,128283.63608181832
10664,186791.6959933448
15237,213739.62298061274
15999,248797.0733756893
4816,295466.2094151548
13856,161164.6993667109
2701,231342.35256585837
635,177317.3206311791
4016,202371.03668651893
64,208191.9011124715
4881,207084.55016109816
7017,304910.7424566963
7184,246890.950609828
487,171454.24795216287
15897,327289.8878277403
11444,142424.56186971435
3260,186549.85241790354
3127,168244.46175829985
7899,141497.87884392295
5705,197770.54497709093
12960,231111.64681690896
4046,185054.30392237953
2190,223089.74011208597
15787,147363.2905414346
1926,244732.67857369676
3944,191937.33389268574
14709,217954.59199091286
13046,173190.76638310312
9845,175704.39845525817
7432,101119.3707252733
11524,230074.85245239327
6393,172161.93929794242
11323,146545.08021177293
10352,283325.3538252888
6811,327835.82988893596
2606,289610.02720146155
11660,385150.5318302821
8305,202465.77033220173
7357,230228.2600348882
14796,194435.70158479063
15587,131825.5103260982
2461,327082.8435922114
5605,188457.1116379854
6554,170536.71897025564
7662,256058.66473615656
11798,214852.06136383963
12078,199918.44841226493
1758,128568.86051567011
7661,437633.92449295265
3335,181276.55868067927
2854,199047.20963141325
16659,241583.12814001078
5241,267632.93367782957
16469,393901.36882534716
16098,172876.08941865896
15049,175984.1879373078
5152,85136.65957864706
2166,158514.4983638301
16465,213428.72662280223
1768,128514.18020257576
8744,207364.5414605759
10594,163959.8656897308
1339,177046.10638956854
6998,179470.05592711567
723,201849.44809749504
11357,181527.8928090483
4413,179574.3358763952
5026,193602.47966078433
4412,240009.70060507592
537,150878.06528791206
10270,116846.30340686957
9571,232937.7532096194
9969,197481.07641141984
7822,67404.16345304543
6621,194057.8401334914
208,184257.0014549995
5195,207969.5835749251
7032,147798.54399042524
8263,183672.69994663066
14719,408423.6141783628
15622,177686.60404775664
4259,204325.30727344163
3085,284128.2188400164
172,182652.9533448655
7130,153459.12468880034
8767,169409.5014405549
3087,163116.9995547375
4089,251856.75108845555
11477,120628.16510512847
2246,176416.93337035464
1793,175328.49848798837
1630,191815.6807746889
1189,127994.52645886739
6050,237472.6563489491
8752,148436.30651816132
8963,204077.36417010936
9671,391537.8313474104
4820,148495.35840431188
4475,177859.02086050346
6396,214096.1025923658
8932,191534.2748095835
162,166188.46821739993
10847,153227.45406602795
5692,375232.9226039256
7316,245149.13073439006
5485,208045.94485116657
9780,325986.70919835113
7307,143353.60959873415
9739,252399.098684386
7426,157188.52830787143
835,173410.193329347
11744,285540.0026204797
11907,180947.52410541486
5684,181460.34042971476
10335,113926.24564939714
4466,217558.26125763298
11593,128646.09193741703
244,221564.0149141405
15205,292322.4181199036
6071,182822.30445091965
9455,401549.52473342675
15862,311366.11135354417
8165,295176.6597585596
5002,213292.11022561847
5922,285387.4694265091
16616,272702.7188868975
7615,225305.878184465
7911,185837.5330906878
7748,218452.13076607452
11265,332716.76427236426
15820,173345.38781743636
6648,179650.24882161315
7117,267093.96935953206
10262,181887.050869812
2853,251503.12330025955
4606,191767.69429386087
12747,141640.646146629
3953,155696.67157908448
3552,194802.31398299208
2675,252651.20036349597
4611,191377.55925859546
2025,203090.21670891557
5424,195359.29201119393
8546,179610.29878703033
8875,163072.64158986698
2807,384230.6835933793
8578,239623.75762263944
786,312853.659402442
3945,205381.161460797
16733,138748.0891734662
16191,168392.49825020888
12669,166598.70758910198
10493,161177.71636570312
6671,233551.7165989673
9330,237244.0549118606
1622,164319.9444742563
8713,224100.9803529963
8696,285124.82249087584
9187,233608.17041279288
14551,171440.4241815152
2646,290635.2453055124
9563,269700.5248525122
4031,151109.44254557305
5155,199314.04590824593
12116,333860.48907952715
3834,371063.5230387022
7785,251943.29574404654
307,163351.22392185085
13663,184997.4122513796
16357,111857.251504391
10646,163696.40884508647
5615,155364.56080465583
4604,174274.42033979503
9308,167781.216832291
16789,248796.8116584364
15721,198777.61683039198
4994,354376.35348969384
5454,165729.6263722117
4034,203057.80962909508
1420,409348.85093616915
6453,150542.47556002944
8167,192106.89354706826
11657,258897.24347130078
14356,401781.74576631037
2024,287933.4666328059
7701,105095.67691271214
6291,175629.023508069
789,203329.48381279965
16315,303334.81605578266
3677,174877.91917402344
13309,142944.88476444382
2088,119233.81259264375
3707,190760.36502641064
5240,233132.7199146553
13197,233051.8355643777
3147,171830.6823861686
76,308964.61937206413
14287,156496.97059081538
7940,259016.48189758262
2515,109242.14627834725
4891,236034.8356592533
7623,311117.0908402669
10671,428731.4945104997
13030,181060.2346397232
14686,229751.48177264983
13272,237674.12167107835
14954,286035.5851695493
16264,223250.3385101711
14461,193329.56376044246
13107,271427.0114695061
8740,278757.64695218165
2824,231054.8540547564
1645,127990.94158866616
15613,163827.05732266343
4803,241877.36047374032
971,166335.4783158906
13952,180576.18319930113
3320,166676.14013789347
15110,164133.8951082015
2440,189533.12453295634
10462,145211.7676275225
6011,342703.6060263058
9405,126296.99010033731
511,165593.66069362767
4141,429681.47527405334
11651,167120.40087300955
343,193287.308695737
14750,246395.2587612191
3711,175384.59369841559
6322,151795.42081797816
6533,207493.49601431112
6089,246621.77487217495
286,265104.09689943516
7639,106225.08029660936
16722,220918.54555000103
9157,279574.48031596246
7137,260599.31285297955
6669,348956.57188464253
3326,312845.1782324325
5820,178080.94794948152
11604,220081.23364114144
16087,178945.12511003966
5327,224066.35244276075
13639,205139.86016217642
349,329649.822691459
15181,227889.86199127493
4821,249116.77408183875
1740,188723.93462307972
3450,153486.5367842693
16064,119629.59819532406
1804,111365.60944579261
5296,120986.27495292117
5346,489257.5938999483
4723,358152.87710322643
417,158963.64161217364
15756,171082.91272728614
14090,169890.72079916566
14778,306526.2197798209
2560,183647.27302518737
12920,80781.63128982259
8249,128552.45657821045
7125,166483.75702523094
11732,151125.01001071354
13365,381473.59563490417
5361,359990.5395478489
15937,253019.780726171
2591,197543.98975524
15706,193302.11855727146
2105,207608.1313092875
7220,316975.2539433567
14562,198535.9516205074
6836,185790.3970395469
8180,246735.43732037322
4695,131937.97136955225
5783,329974.8325996989
4780,204537.0258121598
12504,173806.10266802672
